eval_index,record_index,depth_ft,true_mean_integrated_severity,pred_mean_integrated_severity,sample_mae,sample_rmse,sample_dc_mae,source_path,notes
0,2419,3922.78507948,0.0,0.03973500058054924,0.011284951120615005,0.02487023174762726,0.010503929108381271,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
364,2783,4100.92739298,0.5372244119644165,0.03256404399871826,0.055467814207077026,0.14773258566856384,0.08999615907669067,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
365,2784,4101.43197696,0.35656654834747314,0.04418134689331055,0.031074244529008865,0.09926033020019531,0.044128187000751495,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
366,2785,4101.9197303,0.23023904860019684,0.085581474006176,0.02478203922510147,0.05933276563882828,0.02825101464986801,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
367,2786,4102.41759764,0.4476105272769928,0.06868503242731094,0.03449329733848572,0.09839677810668945,0.03838692232966423,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
368,2787,4102.90553639,0.5214817523956299,0.050805091857910156,0.026579147204756737,0.08897069841623306,0.026887109503149986,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
369,2788,4103.39652055,0.4221423268318176,0.04166622832417488,0.02204926125705242,0.0894523411989212,0.022594938054680824,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
370,2789,4103.91149599,0.32951417565345764,0.03824418783187866,0.024641985073685646,0.09222903847694397,0.025340603664517403,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
371,2790,4104.41090838,0.23988482356071472,0.12830491364002228,0.030900631099939346,0.08092408627271652,0.040532585233449936,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
372,2791,4104.90237726,0.4485061466693878,0.26854830980300903,0.054228294640779495,0.12218521535396576,0.07001219689846039,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
373,2792,4105.40665391,0.6409238576889038,0.36784809827804565,0.05887119844555855,0.1312435120344162,0.08194038271903992,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
374,2793,4105.90256398,0.5988713502883911,0.2929103374481201,0.05856633558869362,0.13343358039855957,0.07445896416902542,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
375,2794,4106.40472032,0.5565387606620789,0.11357631534337997,0.054731614887714386,0.13522465527057648,0.06588686257600784,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
376,2795,4106.913759,0.452116459608078,0.41232672333717346,0.046236246824264526,0.10810520499944687,0.07436308264732361,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
377,2796,4107.40288041,0.22543109953403473,0.04606461524963379,0.028246890753507614,0.07328931987285614,0.03189714252948761,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
378,2797,4107.8970426,0.42707300186157227,0.017374077811837196,0.04222095012664795,0.1343049705028534,0.053364161401987076,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
379,2798,4108.38999501,1.1310973167419434,0.0,0.05272793397307396,0.21191991865634918,0.07346934080123901,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
380,2799,4108.88887351,0.8587251305580139,0.08745034039020538,0.057413745671510696,0.2084902822971344,0.08020085841417313,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
381,2800,4109.39858415,0.9902191162109375,0.06415184587240219,0.06900937855243683,0.23271171748638153,0.10234004259109497,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
382,2801,4109.8979873,2.5249879360198975,0.0735630989074707,0.10671674460172653,0.33043721318244934,0.20408159494400024,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
383,2802,4110.39041892,3.365459442138672,0.12121841311454773,0.14484970271587372,0.4058676064014435,0.2949613630771637,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
384,2803,4110.89951846,4.03043794631958,0.07818031311035156,0.1716223508119583,0.44238266348838806,0.3475586473941803,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
385,2804,4111.3950092,5.259891033172607,0.17522326111793518,0.1601005643606186,0.421676903963089,0.31692615151405334,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
386,2805,4111.89226395,4.75190544128418,0.0,0.1049865111708641,0.3625889718532562,0.19439594447612762,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
387,2806,4112.39697421,3.1051101684570312,0.3774990141391754,0.06712610274553299,0.1781943142414093,0.12083913385868073,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
388,2807,4112.88954259,0.0,1.3469786643981934,0.10811672359704971,0.23306716978549957,0.24259205162525177,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
389,2808,4113.3850916,1.7649378776550293,1.3183106184005737,0.10580849647521973,0.23037295043468475,0.22857992351055145,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
390,2809,4113.88667938,1.4476702213287354,0.12207623571157455,0.05599631741642952,0.17219196259975433,0.08388586342334747,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
391,2810,4114.36704132,1.1388599872589111,0.1428864449262619,0.06631415337324142,0.1867961436510086,0.10375302284955978,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
392,2811,4114.86155486,1.0834017992019653,0.20103636384010315,0.06520185619592667,0.18044403195381165,0.10488314181566238,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
393,2812,4115.34639118,0.7622371315956116,0.022079944610595703,0.06873143464326859,0.18049480020999908,0.10994865745306015,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
394,2813,4115.82662537,1.21427321434021,0.09996437281370163,0.07815153151750565,0.23264692723751068,0.12640677392482758,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
395,2814,4116.32315756,2.2825863361358643,0.22447030246257782,0.10213810950517654,0.2977309823036194,0.17275583744049072,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
396,2815,4116.81332225,2.353454828262329,0.06640657782554626,0.14887705445289612,0.3728136122226715,0.275027871131897,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
397,2816,4117.2991627,2.7502191066741943,0.08586466312408447,0.17190006375312805,0.40617552399635315,0.3217252492904663,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
398,2817,4117.80607692,2.413860321044922,0.14732952415943146,0.1536383032798767,0.35328274965286255,0.287125825881958,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
399,2818,4118.29365871,1.5524914264678955,0.06035351753234863,0.13724291324615479,0.31152695417404175,0.2469467669725418,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
400,2819,4118.78864002,1.2980024814605713,0.06227058917284012,0.11086291074752808,0.2675488293170929,0.18356062471866608,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
401,2820,4119.30261295,0.8743476867675781,0.13983015716075897,0.06214270368218422,0.15838633477687836,0.0949757844209671,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
402,2821,4119.80371834,0.4817139804363251,0.3865537643432617,0.04680875688791275,0.10614512860774994,0.0774572491645813,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
403,2822,4120.30548972,0.6098109483718872,0.8153588175773621,0.07925017923116684,0.17081701755523682,0.1645488291978836,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
404,2823,4120.80130734,0.15129804611206055,0.3135332465171814,0.04219835251569748,0.09379693865776062,0.07511543482542038,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
405,2824,4121.28657352,0.15129804611206055,0.2634926736354828,0.03711315616965294,0.08391721546649933,0.06435130536556244,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
406,2825,4121.79502647,0.0,0.23665085434913635,0.03620164468884468,0.08120986819267273,0.06017139181494713,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
407,2826,4122.29122982,0.0,0.40961122512817383,0.053452614694833755,0.1159396842122078,0.09734795987606049,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
408,2827,4122.78243888,0.0,0.22125312685966492,0.03748481348156929,0.08375857770442963,0.05661798641085625,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
409,2828,4123.29151499,0.0,0.11417745053768158,0.027954045683145523,0.06440579891204834,0.03193330392241478,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
410,2829,4123.79334108,0.0,0.1677655279636383,0.03175744786858559,0.07256331294775009,0.04366622120141983,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
411,2830,4124.29386068,0.0,0.4859279990196228,0.0586545355618,0.1270502358675003,0.11285565793514252,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
412,2831,4124.79838725,0.0,0.5736855268478394,0.06664875149726868,0.14438949525356293,0.1290730983018875,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
413,2832,4125.28886301,0.09802395105361938,0.09767018258571625,0.024579361081123352,0.058049045503139496,0.022978000342845917,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
414,2833,4125.78419803,0.09802395105361938,0.38994917273521423,0.04996110126376152,0.11058134585618973,0.09079114347696304,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
415,2834,4126.28712496,0.09802395105361938,0.4583386480808258,0.0541655570268631,0.11897479742765427,0.10476583987474442,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
416,2835,4126.78324549,0.09802395105361938,0.15092134475708008,0.02934083342552185,0.06709668040275574,0.03699670732021332,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
417,2836,4127.27946629,0.0,0.28033286333084106,0.041649166494607925,0.09170550107955933,0.07005512714385986,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
418,2837,4127.77474808,0.0,0.41123485565185547,0.05449644848704338,0.11865804344415665,0.09778908640146255,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
419,2838,4128.26747871,0.0,0.25558027625083923,0.03985461965203285,0.08838145434856415,0.0643206536769867,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
420,2839,4128.77142116,0.0,0.35177356004714966,0.04771784320473671,0.10493196547031403,0.0856735110282898,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
421,2840,4129.26132828,0.0,0.060817569494247437,0.006766493432223797,0.020792527124285698,0.0036022590938955545,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
422,2841,4129.74347058,0.0,0.0374293327331543,0.007781048770993948,0.02345181256532669,0.003738858038559556,docs/thesis_evidence/remote_exp008_depth_blocked_train/prediction_summary.csv,single-well depth-heldout test sample; not multi-well generalization
